83.6 0.295 1344 1344 Baidu-system.6940.zh-en 
82.7 0.266 1329 1329 KSAI-system.6927.zh-en 
81.7 0.203 1333 1333 MSRA.MASS.6996.zh-en 
81.5 0.195 1317 1317 MSRA.MASS.6942.zh-en 
81.5 0.193 1346 1346 NEU.6832.zh-en 
80.6 0.186 1349 1349 BTRANS.6825.zh-en 
80.7 0.161 1388 1388 online-B.0.zh-en 
79.2 0.103 1336 1336 BTRANS-ensemble.6992.zh-en 
77.9 0.054 1368 1368 UEDIN.6530.zh-en 
78 0.049 1375 1375 online-Y.0.zh-en 
77.4 0.001 1377 1377 NICT.6814.zh-en 
75.3 -0.065 1343 1343 online-A.0.zh-en 
72.4 -0.202 1315 1315 online-G.0.zh-en 
66.9 -0.483 1313 1313 online-X.0.zh-en 
56.4 -0.957 1366 1366 Apprentice-c.6706.zh-en 
